"$GPRMC,122037.000,A,4700.4467,N,00735.2058,E,3.45,294.98,050914,,,A*62"
"$GPRMC,122038.000,A,4700.4471,N,00735.2045,E,3.43,295.07,050914,,,A*67"
"$GPRMC,122039.000,A,4700.4475,N,00735.2032,E,3.56,295.45,050914,,,A*60"
"$GPRMC,122040.000,A,4700.4479,N,00735.2019,E,3.51,296.40,050914,,,A*6A"
"$GPRMC,122041.000,A,4700.4484,N,00735.2006,E,3.39,296.89,050914,,,A*6C"
"$GPRMC,122042.000,A,4700.4488,N,00735.1994,E,3.18,294.94,050914,,,A*6F"
"$GPRMC,122043.000,A,4700.4491,N,00735.1983,E,3.01,295.19,050914,,,A*6C"
"$GPRMC,122044.000,A,4700.4495,N,00735.1971,E,3.13,295.07,050914,,,A*6E"
"$GPRMC,122045.000,A,4700.4499,N,00735.1959,E,3.35,294.82,050914,,,A*61"
"$GPRMC,122046.000,A,4700.4502,N,00735.1947,E,3.37,294.85,050914,,,A*6B"
"$GPRMC,122047.000,A,4700.4506,N,00735.1934,E,3.44,295.73,050914,,,A*66"
"$GPRMC,122048.000,A,4700.4510,N,00735.1921,E,3.38,294.81,050914,,,A*6D"
"$GPRMC,122049.000,A,4700.4514,N,00735.1909,E,3.43,295.07,050914,,,A*61"
"$GPRMC,122050.000,A,4700.4518,N,00735.1896,E,3.35,295.94,050914,,,A*69"
"$GPRMC,122051.000,A,4700.4522,N,00735.1884,E,3.32,295.79,050914,,,A*66"
"$GPRMC,122052.000,A,4700.4526,N,00735.1871,E,3.30,296.12,050914,,,A*67"
"$GPRMC,122053.000,A,4700.4530,N,00735.1860,E,3.13,296.53,050914,,,A*65"
"$GPRMC,122054.000,A,4700.4534,N,00735.1848,E,2.94,296.14,050914,,,A*61"
"$GPRMC,122055.000,A,4700.4538,N,00735.1837,E,3.19,294.32,050914,,,A*66"
"$GPRMC,122056.000,A,4700.4541,N,00735.1825,E,3.29,295.31,050914,,,A*69"
"$GPRMC,122057.000,A,4700.4545,N,00735.1813,E,3.26,297.59,050914,,,A*6A"
"$GPRMC,122058.000,A,4700.4549,N,00735.1801,E,3.24,296.13,050914,,,A*67"
"$GPRMC,122059.000,A,4700.4553,N,00735.1789,E,3.18,298.34,050914,,,A*66"
"$GPRMC,122100.000,A,4700.4557,N,00735.1778,E,3.11,297.11,050914,,,A*60"
"$GPRMC,122101.000,A,4700.4561,N,00735.1766,E,3.26,298.64,050914,,,A*62"
"$GPRMC,122102.000,A,4700.4566,N,00735.1754,E,3.27,298.02,050914,,,A*66"
"$GPRMC,122103.000,A,4700.4570,N,00735.1742,E,3.39,301.56,050914,,,A*68"
"$GPRMC,122104.000,A,4700.4575,N,00735.1731,E,2.94,301.48,050914,,,A*67"
"$GPRMC,122105.000,A,4700.4579,N,00735.1721,E,2.74,302.06,050914,,,A*6C"
"$GPRMC,122106.000,A,4700.4583,N,00735.1712,E,2.47,305.29,050914,,,A*60"
"$GPRMC,122107.000,A,4700.4585,N,00735.1707,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122108.000,A,4700.4586,N,00735.1706,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122109.000,A,4700.4586,N,00735.1706,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122110.000,A,4700.4586,N,00735.1706,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122111.000,A,4700.4586,N,00735.1707,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122112.000,A,4700.4586,N,00735.1707,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122113.000,A,4700.4586,N,00735.1707,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122114.000,A,4700.4587,N,00735.1708,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122115.000,A,4700.4587,N,00735.1708,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122116.000,A,4700.4587,N,00735.1708,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122117.000,A,4700.4587,N,00735.1708,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122118.000,A,4700.4587,N,00735.1708,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122119.000,A,4700.4587,N,00735.1709,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122120.000,A,4700.4588,N,00735.1709,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122121.000,A,4700.4588,N,00735.1709,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122122.000,A,4700.4588,N,00735.1709,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122123.000,A,4700.4588,N,00735.1709,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122124.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122125.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*69"
"$GPRMC,122126.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*6A"
"$GPRMC,122127.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*6B"
"$GPRMC,122128.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122129.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122130.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122131.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122132.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122133.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122134.000,A,4700.4588,N,00735.1710,E,0.00,305.29,050914,,,A*69"
"$GPRMC,122135.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122136.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122137.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122138.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*6A"
"$GPRMC,122139.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*6B"
"$GPRMC,122140.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122141.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122142.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122143.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122144.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122145.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122146.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122147.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122148.000,A,4700.4587,N,00735.1710,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122149.000,A,4700.4587,N,00735.1711,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122150.000,A,4700.4587,N,00735.1711,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122151.000,A,4700.4587,N,00735.1711,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122152.000,A,4700.4587,N,00735.1711,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122153.000,A,4700.4587,N,00735.1711,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122154.000,A,4700.4587,N,00735.1711,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122155.000,A,4700.4587,N,00735.1711,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122156.000,A,4700.4586,N,00735.1711,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122157.000,A,4700.4586,N,00735.1711,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122158.000,A,4700.4586,N,00735.1711,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122159.000,A,4700.4586,N,00735.1711,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122200.000,A,4700.4586,N,00735.1711,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122201.000,A,4700.4586,N,00735.1712,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122202.000,A,4700.4585,N,00735.1712,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122203.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122204.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122205.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122206.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122207.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122208.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*6B"
"$GPRMC,122209.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*6A"
"$GPRMC,122210.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122211.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122212.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122213.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122214.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122215.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122216.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122217.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122218.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*6A"
"$GPRMC,122219.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*6B"
"$GPRMC,122220.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122221.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122222.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122223.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122224.000,A,4700.4584,N,00735.1713,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122225.000,A,4700.4584,N,00735.1713,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122226.000,A,4700.4584,N,00735.1713,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122227.000,A,4700.4584,N,00735.1713,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122228.000,A,4700.4584,N,00735.1713,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122229.000,A,4700.4585,N,00735.1713,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122230.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122231.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122232.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122233.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122234.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122235.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122236.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122237.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122238.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122239.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122240.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122241.000,A,4700.4585,N,00735.1714,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122242.000,A,4700.4586,N,00735.1715,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122243.000,A,4700.4586,N,00735.1716,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122244.000,A,4700.4586,N,00735.1716,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122245.000,A,4700.4586,N,00735.1716,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122246.000,A,4700.4586,N,00735.1717,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122247.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122248.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*69"
"$GPRMC,122249.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122250.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122251.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122252.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122253.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122254.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122255.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122256.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122257.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122258.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122259.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*69"
"$GPRMC,122300.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122301.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122302.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122303.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122304.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122305.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122306.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122307.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122308.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122309.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122310.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122311.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122312.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122313.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122314.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122315.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122316.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122317.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122318.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122319.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122320.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122321.000,A,4700.4587,N,00735.1717,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122322.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6B"
"$GPRMC,122323.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6A"
"$GPRMC,122324.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122325.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122326.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122327.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122328.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122329.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122330.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122331.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122332.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122333.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122334.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122335.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122336.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122337.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122338.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122339.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122340.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122341.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122342.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122343.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122344.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122345.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122346.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122347.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122348.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*69"
"$GPRMC,122349.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122350.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122351.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122352.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122353.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122354.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122355.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122356.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122357.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122358.000,A,4700.4588,N,00735.1719,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122359.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122400.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122401.000,A,4700.4588,N,00735.1718,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122402.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122403.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122404.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122405.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*69"
"$GPRMC,122406.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6A"
"$GPRMC,122407.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6B"
"$GPRMC,122408.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122409.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122410.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122411.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122412.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122413.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122414.000,A,4700.4587,N,00735.1718,E,0.00,305.29,050914,,,A*69"
"$GPRMC,122415.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*69"
"$GPRMC,122416.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*6A"
"$GPRMC,122417.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*6B"
"$GPRMC,122418.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122419.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122420.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122421.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122422.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122423.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122424.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*6B"
"$GPRMC,122425.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*6A"
"$GPRMC,122426.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*69"
"$GPRMC,122427.000,A,4700.4586,N,00735.1718,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122428.000,A,4700.4585,N,00735.1718,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122429.000,A,4700.4585,N,00735.1718,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122430.000,A,4700.4585,N,00735.1718,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122431.000,A,4700.4585,N,00735.1718,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122432.000,A,4700.4585,N,00735.1718,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122433.000,A,4700.4585,N,00735.1718,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122434.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122435.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122436.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122437.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122438.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*6A"
"$GPRMC,122439.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*6B"
"$GPRMC,122440.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122441.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122442.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122443.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122444.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122445.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122446.000,A,4700.4585,N,00735.1717,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122447.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122448.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122449.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122450.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122451.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122452.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122453.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122454.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122455.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122456.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122457.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122458.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*6D"
"$GPRMC,122459.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*6C"
"$GPRMC,122500.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122501.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122502.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122503.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122504.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*65"
"$GPRMC,122505.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122506.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*67"
"$GPRMC,122507.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*66"
"$GPRMC,122508.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*69"
"$GPRMC,122509.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*68"
"$GPRMC,122510.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122511.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122512.000,A,4700.4584,N,00735.1717,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122513.000,A,4700.4583,N,00735.1717,E,0.00,305.29,050914,,,A*64"
"$GPRMC,122514.000,A,4700.4583,N,00735.1717,E,0.00,305.29,050914,,,A*63"
"$GPRMC,122515.000,A,4700.4583,N,00735.1717,E,0.00,305.29,050914,,,A*62"
"$GPRMC,122516.000,A,4700.4583,N,00735.1716,E,0.00,305.29,050914,,,A*60"
"$GPRMC,122517.000,A,4700.4583,N,00735.1716,E,0.00,305.29,050914,,,A*61"
"$GPRMC,122518.000,A,4700.4583,N,00735.1716,E,0.00,305.29,050914,,,A*6E"
"$GPRMC,122519.000,A,4700.4583,N,00735.1716,E,0.00,305.29,050914,,,A*6F"
"$GPRMC,122520.000,A,4700.4583,N,00735.1716,E,0.00,305.29,050914,,,A*65"
